0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	player : someone who plays a musical instrument (as a profession)	10	0	10553	22483	players	player%1:18:01::	NNS	player	player%1:18:02::	1	d010.s003.t002
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	player : a theatrical performer	10	0	10553	43597	players	player%1:18:01::	NNS	player	player%1:18:00::	1	d010.s003.t002
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	player : a person who pursues a number of different social and sexual partners simultaneously	10	0	10553	45146	players	player%1:18:01::	NNS	player	player%1:18:04::	1	d010.s003.t002
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	player : an important participant (as in a business deal)	10	0	10553	45146	players	player%1:18:01::	NNS	player	player%1:18:03::	1	d010.s003.t002
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	country : a politically organized body of people under a single government	14	0	28854	28854	countries	country%1:14:00::	1	country	country%1:14:00::	1	d010.s003.t003
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	country : the territory occupied by a nation	14	0	28854	33183	countries	country%1:14:00::	NNS	country	country%1:15:00::	1	d010.s003.t003
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	country : the people who live in a nation or country	14	0	28854	43503	countries	country%1:14:00::	NNS	country	country%1:14:01::	1	d010.s003.t003
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	country : an area outside of cities and towns	14	0	28854	21898	countries	country%1:14:00::	NNS	country	country%1:15:01::	1	d010.s003.t003
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	country : a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	14	0	28854	42310	countries	country%1:14:00::	NNS	country	country%1:15:02::	1	d010.s003.t003
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : a contest with rules to determine a winner	18	0	27730	15730	game	game%1:04:03::	NN	game	game%1:04:00::	1	d010.s003.t004
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : a single play of a sport or other contest	18	0	27730	27730	game	game%1:04:03::	1	game	game%1:04:03::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : an amusement or pastime	18	0	27730	31023	game	game%1:04:03::	NN	game	game%1:04:01::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : animal hunted for food or sport	18	0	27730	28103	game	game%1:04:03::	NN	game	game%1:05:00::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : (tennis) a division of play during which one player serves	18	0	27730	27095	game	game%1:04:03::	NN	game	game%1:28:00::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : (games) the score at a particular point or the score needed to win	18	0	27730	10482	game	game%1:04:03::	NN	game	game%1:23:00::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : the flesh of wild animals that is used for food	18	0	27730	12677	game	game%1:04:03::	NN	game	game%1:13:00::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : a secret scheme to do something (especially something underhand or illegal)	18	0	27730	13442	game	game%1:04:03::	NN	game	game%1:09:00::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : the game equipment needed in order to play a particular game	18	0	27730	30015	game	game%1:04:03::	NN	game	game%1:06:00::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : your occupation or line of work	18	0	27730	10579	game	game%1:04:03::	NN	game	game%1:04:02::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	game : frivolous or trifling behavior	18	0	27730	26715	game	game%1:04:03::	NN	game	game%1:04:04::	1	d010.s003.t004
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	today : the present time or age	19	0	2685	33443	today	today%1:28:01::	NN	today	today%1:28:00::	1	d010.s003.t005
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	today : the day that includes the present moment (as opposed to yesterday or tomorrow)	19	0	2685	2685	today	today%1:28:01::	1	today	today%1:28:01::	1	d010.s003.t005
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	san_jose : a city in western California located at the southern end of San Francisco Bay to the south of San Francisco; a center for computer and electronics industries	30	0	745	45146	Jose	san_jose%1:15:00::	NN	san_jose	san_jose%1:15:01::	1	d010.s003.t006
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	san_jose : the capital and largest city of Costa Rica	30	0	745	745	Jose	san_jose%1:15:00::	1	san_jose	san_jose%1:15:00::	1	d010.s003.t006
1	while the europe and world champions , number one one in the monthly top of fifa , have a long record of class a inter selection , the tricolor has only the defender michael umana as the only one who has 50 international games .	europe : the 2nd smallest continent (actually a vast peninsula of Eurasia); the British use `Europe' to refer to all of the continent except the British Isles	2	0	7934	7934	Europe	europe%1:17:00::	1	europe	europe%1:17:00::	1	d010.s004.t000
0	while the europe and world champions , number one one in the monthly top of fifa , have a long record of class a inter selection , the tricolor has only the defender michael umana as the only one who has 50 international games .	europe : an international organization of European countries formed after World War II to reduce trade barriers and increase cooperation among its members	2	0	7934	45146	Europe	europe%1:17:00::	NN	europe	europe%1:14:00::	1	d010.s004.t000
0	while the europe and world champions , number one one in the monthly top of fifa , have a long record of class a inter selection , the tricolor has only the defender michael umana as the only one who has 50 international games .	europe : the nations of the European continent collectively	2	0	7934	27430	Europe	europe%1:17:00::	NN	europe	europe%1:14:01::	1	d010.s004.t000
1	while the europe and world champions , number one one in the monthly top of fifa , have a long record of class a inter selection , the tricolor has only the defender michael umana as the only one who has 50 international games .	number_one : the first or highest in an ordering or series	8	0	21047	21047	one	number_one%1:24:00::	1	number_one	number_one%1:24:00::	1	d010.s004.t001
