0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : give rise to; cause to happen or occur, not always intentionally	20	0	4271	42073	make	make%2:30:00::	VB	make	make%2:36:08::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : create or manufacture a man-made product	20	0	4271	20798	make	make%2:30:00::	VB	make	make%2:36:01::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : make, formulate, or derive in the mind	20	0	4271	12282	make	make%2:30:00::	VB	make	make%2:31:00::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : compel or make somebody or something to act in a certain way	20	0	4271	10670	make	make%2:30:00::	VB	make	make%2:36:15::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : create by artistic means	20	0	4271	31922	make	make%2:30:00::	VB	make	make%2:36:09::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : earn on some commercial or business transaction; earn as salary or wages	20	0	4271	19504	make	make%2:30:00::	VB	make	make%2:40:01::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : create or design, often in a certain way	20	0	4271	37672	make	make%2:30:00::	VB	make	make%2:36:05::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : to compose or represent:"This wall forms the background of the stage setting"	20	0	4271	22687	make	make%2:30:00::	VB	make	make%2:42:05::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : reach a goal, e.g., "make the first team"	20	0	4271	18620	make	make%2:30:00::	VB	make	make%2:38:02::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : be or be capable of being changed or made into	20	0	4271	29056	make	make%2:30:00::	VB	make	make%2:42:00::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : make by shaping or bringing together constituents	20	0	4271	2640	make	make%2:30:00::	VB	make	make%2:36:11::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : perform or carry out	20	0	4271	8365	make	make%2:30:00::	VB	make	make%2:36:12::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : make by combining materials and parts	20	0	4271	8474	make	make%2:30:00::	VB	make	make%2:36:13::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : change from one form into another	20	0	4271	41956	make	make%2:30:00::	VB	make	make%2:30:15::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : act in a certain way so as to acquire	20	0	4271	10697	make	make%2:30:00::	VB	make	make%2:29:08::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : charge with a function; charge to be	20	0	4271	36652	make	make%2:30:00::	VB	make	make%2:41:03::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : achieve a point or goal	20	0	4271	44819	make	make%2:30:00::	VB	make	make%2:40:02::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : reach a destination, either real or abstract	20	0	4271	27097	make	make%2:30:00::	VB	make	make%2:38:00::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : institute, enact, or establish	20	0	4271	37338	make	make%2:30:00::	VB	make	make%2:31:13::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : carry out or commit	20	0	4271	13701	make	make%2:30:00::	VB	make	make%2:41:13::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : form by assembling individuals or constituents	20	0	4271	28726	make	make%2:30:00::	VB	make	make%2:41:01::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : organize or be responsible for	20	0	4271	26401	make	make%2:30:00::	VB	make	make%2:36:04::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : put in order or neaten	20	0	4271	16009	make	make%2:30:00::	VB	make	make%2:30:02::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : head into a specified direction	20	0	4271	21025	make	make%2:30:00::	VB	make	make%2:38:05::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : have a bowel movement	20	0	4271	1792	make	make%2:30:00::	VB	make	make%2:29:00::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : undergo fabrication or creation	20	0	4271	37798	make	make%2:30:00::	VB	make	make%2:42:09::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : be suitable for	20	0	4271	31853	make	make%2:30:00::	VB	make	make%2:42:13::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : add up to	20	0	4271	3585	make	make%2:30:00::	VB	make	make%2:42:12::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : amount to	20	0	4271	41973	make	make%2:30:00::	VB	make	make%2:42:11::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : constitute the essence of	20	0	4271	26259	make	make%2:30:00::	VB	make	make%2:42:15::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : appear to begin an activity	20	0	4271	23363	make	make%2:30:00::	VB	make	make%2:39:12::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : proceed along a path	20	0	4271	43071	make	make%2:30:00::	VB	make	make%2:38:10::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : reach in time	20	0	4271	20682	make	make%2:30:00::	VB	make	make%2:38:15::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : gather and light the materials for	20	0	4271	12763	make	make%2:30:00::	VB	make	make%2:36:10::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : prepare for eating by applying heat	20	0	4271	8863	make	make%2:30:00::	VB	make	make%2:36:07::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : induce to have sex	20	0	4271	486	make	make%2:30:00::	VB	make	make%2:35:13::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : assure the success of	20	0	4271	20010	make	make%2:30:00::	VB	make	make%2:32:14::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : represent fictitiously, as in a play, or pretend to be or act like	20	0	4271	9531	make	make%2:30:00::	VB	make	make%2:32:09::	2	d002.s036.t004
