1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	desirable : worth having or seeking or achieving	23	0	3526	3526	desirable	desirable%3:00:00::	3	desirable	desirable%3:00:00::	3	d002.s067.t009
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	desirable : worthy of being chosen especially as a spouse	23	0	3526	45146	desirable	desirable%3:00:00::	JJ	desirable	desirable%5:00:00:eligible:00	5	d002.s067.t009
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	less : (comparative of `little' usually used with mass nouns) a quantifier meaning not as great in amount or degree	30	0	17635	11281	less	less%4:02:00::	JJR	less	less%3:00:00::	3	d002.s067.t010
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	less : (usually preceded by `no') lower in quality	30	0	17635	45146	less	less%4:02:00::	JJR	less	less%5:00:00:inferior:02	5	d002.s067.t010
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	less : (nonstandard in some uses but often idiomatic with measure phrases) fewer	30	0	17635	45146	less	less%4:02:00::	JJR	less	less%5:00:00:fewer:00	5	d002.s067.t010
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	less : used to form the comparative of some adjectives and adverbs	30	0	17635	17635	less	less%4:02:00::	4	less	less%4:02:00::	4	d002.s067.t010
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	gifted : endowed with talent or talents	31	0	12707	12707	gifted	gifted%3:00:00::	3	gifted	gifted%3:00:00::	3	d002.s067.t011
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : come into the possession of something concrete or abstract	32	0	13268	13268	get	get%2:40:00::	2	get	get%2:40:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : enter or assume a certain state or condition	32	0	13268	1169	get	get%2:40:00::	VBP	get	get%2:30:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : cause to move; cause to be in a certain position or condition	32	0	13268	43327	get	get%2:40:00::	VBP	get	get%2:30:02::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : receive a specified treatment (abstract)	32	0	13268	38768	get	get%2:40:00::	VBP	get	get%2:30:03::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : reach a destination; arrive by movement or progress	32	0	13268	33785	get	get%2:40:00::	VBP	get	get%2:38:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : go or come after and bring or take back	32	0	13268	41693	get	get%2:40:00::	VBP	get	get%2:35:03::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : go through (mental or physical states or experiences)	32	0	13268	37501	get	get%2:40:00::	VBP	get	get%2:39:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : take vengeance on or get even	32	0	13268	40386	get	get%2:40:00::	VBP	get	get%2:33:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : achieve a point or goal	32	0	13268	32478	get	get%2:40:00::	VBP	get	get%2:40:01::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : cause to do; cause to act in a specified manner	32	0	13268	14402	get	get%2:40:00::	VBP	get	get%2:32:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : succeed in catching or seizing, especially after a chase	32	0	13268	25703	get	get%2:40:00::	VBP	get	get%2:35:09::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : come to have or undergo a change of (physical features and attributes)	32	0	13268	28541	get	get%2:40:00::	VBP	get	get%2:29:01::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : be stricken by an illness, fall victim to an illness	32	0	13268	31958	get	get%2:40:00::	VBP	get	get%2:29:00::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : communicate with a place or person; establish communication with, as if by telephone	32	0	13268	24989	get	get%2:40:00::	VBP	get	get%2:32:03::	2	d002.s067.t012
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	get : give certain properties to something	32	0	13268	25398	get	get%2:40:00::	VBP	get	get%2:30:01::	2	d002.s067.t012
