0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a line segment forming part of the perimeter of a plane figure	24	0	8546	32871	side	side%1:08:00::	NN	side	side%1:15:01::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a family line of descent	24	0	8546	9324	side	side%1:08:00::	NN	side	side%1:14:01::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a lengthwise dressed half of an animal's carcass used for food	24	0	8546	25113	side	side%1:08:00::	NN	side	side%1:13:00::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an opinion that is held in opposition to another in an argument or dispute	24	0	8546	30687	side	side%1:08:00::	NN	side	side%1:10:00::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an elevated geological formation	24	0	8546	23185	side	side%1:08:00::	NN	side	side%1:17:01::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : (sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist	24	0	8546	14336	side	side%1:08:00::	NN	side	side%1:11:00::	1	d003.s005.t007
1	what is cerenia used for ?	use : put into service; make work or employ for a particular purpose or for its inherent or natural purpose	3	0	2385	2385	used	use%2:34:01::	2	use	use%2:34:01::	2	d003.s006.t000
1	what is cerenia used for ?	use : take or consume (regularly or habitually)	3	0	2385	39620	used	use%2:34:01::	2	use	use%2:34:02::	2	d003.s006.t000
0	what is cerenia used for ?	use : use up, consume fully	3	0	2385	26246	used	use%2:34:01::	VBN	use	use%2:34:00::	2	d003.s006.t000
0	what is cerenia used for ?	use : seek or achieve an end by using to one's advantage	3	0	2385	12170	used	use%2:34:01::	VBN	use	use%2:41:14::	2	d003.s006.t000
0	what is cerenia used for ?	use : avail oneself to	3	0	2385	15153	used	use%2:34:01::	VBN	use	use%2:41:04::	2	d003.s006.t000
0	what is cerenia used for ?	use : habitually do something (use only in the past tense)	3	0	2385	12573	used	use%2:34:01::	VBN	use	use%2:41:03::	2	d003.s006.t000
1	cerenia is an anti-emetic , this means that it stops vomiting .	antiemetic : a drug that prevents or alleviates nausea and vomiting	3	0	38885	38885	anti-emetic	antiemetic%1:06:00::	1	antiemetic	antiemetic%1:06:00::	1	d003.s007.t000
1	cerenia is an anti-emetic , this means that it stops vomiting .	mean : mean or intend to express or convey	6	0	23732	23732	means	mean%2:32:01::	2	mean	mean%2:32:01::	2	d003.s007.t001
0	cerenia is an anti-emetic , this means that it stops vomiting .	mean : have as a logical consequence	6	0	23732	41128	means	mean%2:32:01::	VBZ	mean	mean%2:42:00::	2	d003.s007.t001
1	cerenia is an anti-emetic , this means that it stops vomiting .	mean : denote or connote	6	0	23732	33737	means	mean%2:32:01::	2	mean	mean%2:32:03::	2	d003.s007.t001
0	cerenia is an anti-emetic , this means that it stops vomiting .	mean : have in mind as a purpose	6	0	23732	13158	means	mean%2:32:01::	VBZ	mean	mean%2:31:00::	2	d003.s007.t001
0	cerenia is an anti-emetic , this means that it stops vomiting .	mean : have a specified degree of importance	6	0	23732	491	means	mean%2:32:01::	VBZ	mean	mean%2:42:03::	2	d003.s007.t001
0	cerenia is an anti-emetic , this means that it stops vomiting .	mean : intend to refer to	6	0	23732	36760	means	mean%2:32:01::	VBZ	mean	mean%2:31:01::	2	d003.s007.t001
0	cerenia is an anti-emetic , this means that it stops vomiting .	mean : destine or designate for a certain purpose	6	0	23732	33594	means	mean%2:32:01::	VBZ	mean	mean%2:31:05::	2	d003.s007.t001
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : come to a halt, stop moving	9	0	18249	42981	stops	stop%2:38:01::	VBZ	stop	stop%2:38:00::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : put an end to a state or an activity	9	0	18249	28799	stops	stop%2:38:01::	VBZ	stop	stop%2:42:00::	2	d003.s007.t002
1	cerenia is an anti-emetic , this means that it stops vomiting .	stop : stop from happening or developing	9	0	18249	28953	stops	stop%2:38:01::	2	stop	stop%2:41:00::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : interrupt a trip	9	0	18249	25006	stops	stop%2:38:01::	VBZ	stop	stop%2:38:02::	2	d003.s007.t002
1	cerenia is an anti-emetic , this means that it stops vomiting .	stop : cause to stop	9	0	18249	18249	stops	stop%2:38:01::	2	stop	stop%2:38:01::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : prevent completion	9	0	18249	27343	stops	stop%2:38:01::	VBZ	stop	stop%2:30:05::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : hold back, as of a danger or an enemy; check the expansion or influence of	9	0	18249	3666	stops	stop%2:38:01::	VBZ	stop	stop%2:33:00::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : seize on its way	9	0	18249	38101	stops	stop%2:38:01::	VBZ	stop	stop%2:35:00::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical	9	0	18249	1049	stops	stop%2:38:01::	VBZ	stop	stop%2:42:13::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : render unsuitable for passage	9	0	18249	30874	stops	stop%2:38:01::	VBZ	stop	stop%2:35:12::	2	d003.s007.t002
0	cerenia is an anti-emetic , this means that it stops vomiting .	stop : stop and wait, as if awaiting further instructions or developments	9	0	18249	35317	stops	stop%2:38:01::	VBZ	stop	stop%2:30:12::	2	d003.s007.t002
1	cerenia is an anti-emetic , this means that it stops vomiting .	vomit : eject the contents of the stomach through the mouth	10	0	16750	16750	vomiting	vomit%2:29:00::	2	vomit	vomit%2:29:00::	2	d003.s007.t003
1	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	use : put into service; make work or employ for a particular purpose or for its inherent or natural purpose	2	0	2385	2385	used	use%2:34:01::	2	use	use%2:34:01::	2	d003.s008.t000
1	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	use : take or consume (regularly or habitually)	2	0	2385	39620	used	use%2:34:01::	2	use	use%2:34:02::	2	d003.s008.t000
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	use : use up, consume fully	2	0	2385	26246	used	use%2:34:01::	VBN	use	use%2:34:00::	2	d003.s008.t000
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	use : seek or achieve an end by using to one's advantage	2	0	2385	12170	used	use%2:34:01::	VBN	use	use%2:41:14::	2	d003.s008.t000
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	use : avail oneself to	2	0	2385	15153	used	use%2:34:01::	VBN	use	use%2:41:04::	2	d003.s008.t000
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	use : habitually do something (use only in the past tense)	2	0	2385	12573	used	use%2:34:01::	VBN	use	use%2:41:03::	2	d003.s008.t000
1	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds	4	0	14719	14719	dogs	dog%1:05:00::	1	dog	dog%1:05:00::	1	d003.s008.t001
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : a dull unattractive unpleasant girl or woman	4	0	14719	41104	dogs	dog%1:05:00::	NNS	dog	dog%1:18:01::	1	d003.s008.t001
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : informal term for a man	4	0	14719	14586	dogs	dog%1:05:00::	NNS	dog	dog%1:18:00::	1	d003.s008.t001
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : someone who is morally reprehensible	4	0	14719	23635	dogs	dog%1:05:00::	NNS	dog	dog%1:18:02::	1	d003.s008.t001
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : a smooth-textured sausage of minced beef or pork usually smoked; often served on a bread roll	4	0	14719	20908	dogs	dog%1:05:00::	NNS	dog	dog%1:13:01::	1	d003.s008.t001
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : a hinged catch that fits into a notch of a ratchet to move a wheel forward or prevent it from moving backward	4	0	14719	41191	dogs	dog%1:05:00::	NNS	dog	dog%1:06:00::	1	d003.s008.t001
0	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	dog : metal supports for logs in a fireplace	4	0	14719	21302	dogs	dog%1:05:00::	NNS	dog	dog%1:06:01::	1	d003.s008.t001
1	it is used in dogs to prevent vomiting such as vomiting caused by chemotherapy ( medicines used for the treatment of cancer , some of which are known to cause vomiting ) .	prevent : keep from happening or arising; make impossible	6	0	2274	2274	prevent	prevent%2:41:01::	2	prevent	prevent%2:41:01::	2	d003.s008.t002
